id,label
9431,0.9991084
9432,0.14969523
9433,0.7761921
9434,0.028458096
9435,0.99284464
9436,0.99822146
9437,0.9982461
9438,0.0041450076
9439,0.029477866
9440,0.15208012
9441,0.99980074
9442,0.020673374
9443,0.99921346
9444,0.09408485
9445,0.9995938
9446,0.049618244
9447,0.027931474
9448,0.98119855
9449,0.9962656
9450,0.1630131
9451,0.015050404
9452,0.006691998
9453,0.98737574
9454,0.08092809
9455,0.010535934
9456,0.9829616
9457,0.05737987
9458,0.9999678
9459,0.024195574
9460,0.5077753
9461,0.24388322
9462,0.5121258
9463,0.039575957
9464,0.021669218
9465,0.7409206
9466,0.6319827
9467,0.9729274
9468,0.03857316
9469,0.06615283
9470,0.9981584
9471,0.28304768
9472,0.99708146
9473,0.99917966
9474,0.26502842
9475,0.04333726
9476,0.9642798
9477,0.04486188
9478,0.9860107
9479,0.998747
9480,0.9899469
9481,0.9998247
9482,0.012060152
9483,0.36493745
9484,0.08843089
9485,0.0056800814
9486,0.023528518
9487,0.45947137
9488,0.99950075
9489,0.9778351
9490,0.54966056
9491,0.0055585797
9492,0.33843336
9493,0.99405044
9494,0.009883845
9495,0.9999037
9496,0.1563391
9497,0.999005
9498,0.2714617
9499,0.025042418
9500,0.99645376
9501,0.99713373
9502,0.17449883
9503,0.78448224
9504,0.7379567
9505,0.3472857
9506,0.001787707
9507,0.010850556
9508,0.09370903
9509,0.7244374
9510,0.95076466
9511,0.002257758
9512,0.20229064
9513,0.6693212
9514,0.003126248
9515,0.9999306
9516,0.9949779
9517,0.07001458
9518,0.2019094
9519,0.8444061
9520,0.22983798
9521,0.9999366
9522,0.00083757594
9523,0.32033727
9524,0.55885524
9525,0.01503181
9526,0.9394428
9527,0.11569582
9528,0.009615381
9529,0.2722129
9530,0.9761405
9531,0.99786395
9532,0.0023632578
9533,0.9998772
9534,0.61185104
9535,0.99466527
9536,0.9642968
9537,0.99634886
9538,0.014768734
9539,0.9995029
9540,0.003996854
9541,0.024813157
9542,0.43496862
9543,0.53916585
9544,0.9429636
9545,0.7836677
9546,0.9754332
9547,0.99275863
9548,0.9956735
9549,0.9995944
9550,0.99967515
9551,0.5556723
9552,0.94775873
9553,0.8185686
9554,0.9601492
9555,0.040745534
9556,0.5605473
9557,0.9775408
9558,0.7552906
9559,0.8766291
9560,0.994495
9561,0.94507706
9562,0.002544829
9563,0.98637646
9564,0.02990057
9565,0.9997489
9566,0.045335427
9567,0.9997948
9568,0.99519485
9569,0.24543677
9570,0.013314068
9571,0.014911889
9572,0.96958333
9573,0.9893471
9574,0.9512674
9575,0.0033676287
9576,0.99540293
9577,0.99688774
9578,0.06541367
9579,0.061029237
9580,0.018382851
9581,0.27192432
9582,0.0052301986
9583,0.9706743
9584,0.9904789
9585,0.45959973
9586,0.91805416
9587,0.029256716
9588,0.010843143
9589,0.99756277
9590,0.058535248
9591,0.95340604
9592,0.37063047
9593,0.13848147
9594,0.8277932
9595,0.005789184
9596,0.0236098
9597,0.90704834
9598,0.8620319
9599,0.95582575
9600,0.23050454
9601,0.18914849
9602,0.97914517
9603,0.020513987
9604,0.6385583
9605,0.9406003
9606,0.9971265
9607,0.9998323
9608,0.9458606
9609,0.40422997
9610,0.00093706464
9611,0.29879358
9612,0.8232859
9613,0.9916857
9614,0.9727825
9615,0.52865404
9616,0.9950557
9617,0.083881445
9618,0.9978765
9619,0.9954295
9620,0.056305133
9621,0.087275766
9622,0.6525059
9623,0.03892158
9624,0.99917275
9625,0.50070953
9626,0.9854086
9627,0.010230335
9628,0.89624006
9629,0.23375137
9630,0.9983321
9631,0.57152873
9632,0.027519798
9633,0.0078971675
9634,0.9766708
9635,0.035128083
9636,0.2821835
9637,0.9996362
9638,0.033313107
9639,0.99705505
9640,0.068406165
9641,0.9935709
9642,0.15520644
9643,0.9942813
9644,0.07548623
9645,0.99709094
9646,0.99434835
9647,0.9988206
9648,0.03805895
9649,0.9998543
9650,0.03543318
9651,0.999995
9652,0.981351
9653,0.019633846
9654,0.0961996
9655,0.99820054
9656,0.7225752
9657,0.9999169
9658,0.01755081
9659,0.99996364
9660,0.9986028
9661,0.953291
9662,0.43129474
9663,0.9331194
9664,0.99229616
9665,0.003559619
9666,0.0133010205
9667,0.9559801
9668,0.89138687
9669,0.99956924
9670,0.0012842439
9671,0.99742573
9672,0.0088890325
9673,0.9383748
9674,0.99995637
9675,0.99809486
9676,0.029384892
9677,0.99479383
9678,0.88096845
9679,0.9972276
9680,0.99430037
9681,0.9962515
9682,0.039169896
9683,0.50757235
9684,0.9996427
9685,0.009091637
9686,0.49579582
9687,0.98041075
9688,0.25465095
9689,0.060517855
9690,0.9964143
9691,0.3806269
9692,0.0011962868
9693,0.006865946
9694,0.149047
9695,0.99999964
9696,0.98503834
9697,0.016062604
9698,0.990058
9699,0.8644027
9700,0.13722548
9701,0.9822694
9702,0.9626947
9703,0.12742008
9704,0.007968882
9705,0.9308126
9706,0.99476755
9707,0.9981415
9708,0.999169
9709,0.0195779
9710,0.0038313167
9711,0.0029870903
9712,0.002943206
9713,0.9982146
9714,0.9888509
9715,0.12224531
9716,0.015332019
9717,0.021518648
9718,0.7920984
9719,0.019655207
9720,0.21105227
9721,0.0017285709
9722,0.0058384184
9723,0.9893166
9724,0.37718758
9725,0.5637488
9726,0.05492323
9727,0.778936
9728,0.0014801401
9729,0.006143723
9730,0.18639927
9731,0.999587
9732,0.00048290865
9733,0.3278996
9734,0.26139823
9735,0.0014697592
9736,0.5279201
9737,0.21589977
9738,0.9920946
9739,0.030022996
9740,0.4250112
9741,0.101564124
9742,0.9978532
9743,0.8648095
9744,0.025588863
9745,0.020428697
9746,0.95547205
9747,0.9996302
9748,0.99685895
9749,0.9374258
9750,0.0006626854
9751,0.9999932
9752,0.9409911
9753,0.018934354
9754,0.004406731
9755,0.037797242
9756,0.99931777
9757,0.53694594
9758,0.99986684
9759,0.00018473557
9760,0.65681
9761,0.71644235
9762,0.00022735963
9763,0.0028134957
9764,0.9223929
9765,0.9970319
9766,0.99833506
9767,0.52668935
9768,0.93099254
9769,0.9996716
9770,0.9973562
9771,0.9975853
9772,0.99965143
9773,0.08835302
9774,0.9408602
9775,0.99996614
9776,0.9961836
9777,0.9928236
9778,0.9687061
9779,0.9991722
9780,0.0358633
9781,0.34963134
9782,0.037289087
9783,0.8615089
9784,0.9918031
9785,0.9860496
9786,0.21053003
9787,0.054484777
9788,0.9947054
9789,0.99672216
9790,0.60173005
9791,0.50302374
9792,0.0038858347
9793,0.13386402
9794,0.0021524143
9795,0.040477056
9796,0.03920906
9797,0.857581
9798,0.99901044
9799,0.9755914
9800,0.034237
9801,0.11997128
9802,0.052983496
9803,0.0065327627
9804,0.13791458
9805,0.008440925
9806,0.9996636
9807,0.9954797
9808,0.9993148
9809,0.9980236
9810,0.011033966
9811,0.009558081
9812,0.002830739
9813,0.020075813
9814,0.26513806
9815,0.9756606
9816,0.9299242
9817,0.86945283
9818,0.9925816
9819,0.64614946
9820,0.01838103
9821,0.9966948
9822,0.9310997
9823,0.9999851
9824,0.4160144
9825,0.95446664
9826,0.9833739
9827,0.053893246
9828,0.99990416
9829,0.99871755
9830,0.99706775
9831,0.21660185
9832,0.9999498
9833,0.99968743
9834,0.0053178673
9835,0.9772374
9836,0.99154097
9837,0.9835719
9838,0.98837835
9839,0.86447155
9840,0.959662
9841,0.047565036
9842,0.122029565
9843,0.9950029
9844,0.98109645
9845,0.14526281
9846,0.02346152
9847,0.9976776
9848,0.00056649296
9849,0.9999856
9850,0.9800813
9851,0.9958138
9852,0.98562
9853,0.66892266
9854,0.98207664
9855,0.07097696
9856,0.0024084272
9857,0.086756736
9858,0.96289575
9859,0.9996278
9860,0.05102321
9861,0.9999628
9862,0.004098497
9863,0.06979019
9864,0.026073894
9865,0.0056981696
9866,0.98036206
9867,0.9998758
9868,0.8880755
9869,0.9999794
9870,0.2214411
9871,0.90923023
9872,0.0442087
9873,0.9970233
9874,0.01754428
9875,0.6868643
9876,0.007193931
9877,0.059333455
9878,0.05589188
9879,0.3037414
9880,0.99994564
9881,0.1379688
9882,0.922486
9883,0.01714732
9884,0.43600345
9885,0.9214921
9886,0.9986737
9887,0.999979
9888,0.014299452
9889,0.99997604
9890,0.9960854
9891,0.7502787
9892,0.01138427
9893,0.42422357
9894,0.78911066
9895,0.13545096
9896,0.5931499
9897,0.13652298
9898,0.025174547
9899,0.8503173
9900,0.0026819368
9901,0.008036635
9902,0.7892436
9903,0.99466044
9904,0.0039959773
9905,0.00087353494
9906,0.45211798
9907,0.0029637867
9908,0.0217855
9909,0.008848594
9910,0.961166
9911,0.99198157
9912,0.93480706
9913,0.085121974
9914,0.5459193
9915,0.012265168
9916,0.9771333
9917,0.9896834
9918,0.9984609
9919,0.98825103
9920,0.9945821
9921,0.9971052
9922,0.009760141
9923,0.2309378
9924,0.0029897902
9925,0.99874145
9926,0.9993043
9927,0.0017170795
9928,0.5860131
9929,0.0026043002
9930,0.618853
9931,0.9978154
9932,0.9580338
9933,0.9753597
9934,0.9999211
9935,0.995333
9936,0.027271658
9937,0.8915064
9938,0.9950755
9939,0.90799725
9940,0.99193126
9941,0.997632
9942,0.24024642
9943,0.9924247
9944,0.99707556
9945,0.017378163
9946,0.5798497
9947,0.9986482
9948,0.015493004
9949,0.13270326
9950,0.08511477
9951,0.05480852
9952,0.5815437
9953,0.027450634
9954,0.99891055
9955,0.985712
9956,0.5740268
9957,0.027406013
9958,0.0004924071
9959,0.96516633
9960,0.8126626
9961,0.77497125
9962,0.99988997
9963,0.05560569
9964,0.00061136414
9965,0.11979586
9966,0.29473966
9967,0.9899642
9968,0.8421063
9969,0.99662375
9970,0.99638474
9971,0.025210239
9972,0.0004739903
9973,0.9956857
9974,0.0069760433
9975,0.10239474
9976,0.9967031
9977,0.43124884
9978,0.6097921
9979,0.1582169
9980,0.06823079
9981,0.8347857
9982,0.99437344
9983,0.057288434
9984,0.8136727
9985,0.9944061
9986,0.9584919
9987,0.9874671
9988,0.73365885
9989,0.99696726
9990,0.099714436
9991,0.99881965
9992,0.94881254
9993,0.88037175
9994,0.011050127
9995,0.21426357
9996,0.96812135
9997,0.99232954
9998,0.4009587
9999,0.7648017
10000,0.9915441
10001,0.41293007
10002,0.2941562
10003,0.9997311
10004,0.98946124
10005,0.00072705274
10006,0.021861805
10007,0.026991539
10008,0.010679613
10009,0.042127408
10010,0.9995821
10011,0.9764971
10012,0.041719243
10013,0.16675062
10014,0.027474858
10015,0.9985178
10016,0.046048746
10017,0.021990404
10018,0.4449968
10019,0.01999555
10020,0.0017663881
10021,0.0331876
10022,0.98607004
10023,0.9545242
10024,0.9996586
10025,0.9162128
10026,0.99259174
10027,0.99639183
10028,0.13246791
10029,0.9999875
10030,0.99934226
10031,0.02624108
10032,0.27812007
10033,0.51273674
10034,0.9977314
10035,0.5849072
10036,0.98837787
10037,0.097714685
10038,0.98523813
10039,0.996752
10040,0.0034169932
10041,0.99928963
10042,0.4002659
10043,0.9882996
10044,0.004316725
10045,0.19883944
10046,0.9761503
10047,0.9980198
10048,0.9994174
10049,0.2181456
10050,0.48346028
10051,0.004299796
10052,0.08731215
10053,0.9989085
10054,0.020638956
10055,0.015481145
10056,0.9897283
10057,0.9943552
10058,0.949603
10059,0.9961202
10060,0.9992494
10061,0.11395767
10062,0.36530933
10063,0.9287512
10064,0.99674606
10065,0.2384076
10066,0.6948314
10067,0.3862949
10068,0.03243762
10069,0.035867617
10070,0.38571152
10071,0.0006882026
10072,0.061447248
10073,0.9992791
10074,0.29952225
10075,0.049807362
10076,0.008622319
10077,0.05027598
10078,0.9998056
10079,0.01528501
10080,0.9996493
10081,0.965732
10082,0.23999128
10083,0.0026289271
10084,0.99886703
10085,0.9412831
10086,0.99997675
10087,0.9878192
10088,0.00055807683
10089,0.050356723
10090,0.13632722
10091,0.14187548
10092,0.99782795
10093,0.08471363
10094,0.99959046
10095,0.013179416
10096,0.8879968
10097,0.9992055
10098,0.99902
10099,0.15406732
10100,0.99892527
10101,0.9985826
10102,0.99299735
10103,0.13614485
10104,0.99992275
10105,0.9959567
10106,0.07401329
10107,0.42524794
10108,0.8814661
10109,0.0019207123
10110,0.99596596
10111,0.1759521
10112,0.047012784
10113,0.9999286
10114,0.23457797
10115,0.6679568
10116,0.99895704
10117,0.029130634
10118,0.06220924
10119,0.67900395
10120,0.013734052
10121,0.13543901
10122,0.11627743
10123,0.17513883
10124,0.997598
10125,0.003571748
10126,0.0102771865
10127,0.98395836
10128,0.009420773
10129,0.8338017
10130,0.05034012
10131,0.103665404
10132,0.0060501485
10133,0.18290244
10134,0.9848642
10135,0.9999392
10136,0.99648535
10137,0.13323838
10138,0.9978398
10139,0.95797265
10140,0.43440437
10141,0.9986895
10142,0.98235035
10143,0.9880164
10144,0.9962114
10145,0.090146795
10146,0.99608517
10147,0.55562425
10148,0.9892291
10149,0.019982846
10150,0.06301432
10151,0.016842008
10152,0.0023343584
10153,0.32294235
10154,0.060269576
10155,0.9894497
10156,0.049566817
10157,0.85663265
10158,0.030988973
10159,0.895914
10160,0.0069707003
10161,0.13963167
10162,0.9930178
10163,0.99998903
10164,0.99632746
10165,0.99994075
10166,0.96882737
10167,0.99933857
10168,0.90342134
10169,0.99189526
10170,0.07324351
10171,0.0028571263
10172,0.98391795
10173,0.0084504085
10174,0.0051005827
10175,0.8500762
10176,0.99806565
10177,0.99970335
10178,0.7347707
10179,0.9980386
10180,0.112254746
10181,0.999315
10182,0.041748017
10183,0.2497496
10184,0.005438486
10185,0.987061
10186,0.99931574
10187,0.9999566
10188,0.06735346
10189,0.9996518
10190,0.9696525
10191,0.022262156
10192,0.5699576
10193,0.010940222
10194,0.3381282
10195,0.99648005
10196,0.9948131
10197,0.96767855
10198,0.67603356
10199,0.44238928
10200,0.009887014
10201,0.0036694186
10202,0.9908929
10203,0.990343
10204,0.2792014
10205,0.021172708
10206,0.0053497124
10207,0.89646286
10208,0.8290951
10209,0.9833234
10210,0.0016168115
10211,0.017819349
10212,0.034470502
10213,0.9766358
10214,0.99776447
10215,0.00092896615
10216,0.1268184
10217,0.9927079
10218,0.0035157036
10219,0.6339212
10220,0.999992
10221,0.9816102
10222,0.768985
10223,0.00081670505
10224,0.0071758823
10225,0.98635745
10226,0.37356576
10227,0.21612881
10228,0.13117845
10229,0.15147835
10230,0.8439228
10231,0.9824828
10232,0.99966
10233,0.9994867
10234,0.005988726
10235,0.43244952
10236,0.0038286136
10237,0.10765477
10238,0.9516175
10239,0.36780798
10240,0.0508864
10241,0.99919623
10242,0.99997413
10243,0.9863711
10244,0.9999325
10245,0.99687433
10246,0.97048485
10247,0.99696237
10248,0.04624971
10249,0.99473935
10250,0.2841267
10251,0.2212551
10252,0.1275942
10253,0.99850464
10254,0.9976978
10255,0.99527895
10256,0.95536673
10257,0.5728339
10258,0.9998747
10259,0.9754204
10260,0.14408442
10261,0.9987859
10262,1.0
10263,0.9959621
10264,0.025406117
10265,0.007216993
10266,0.018346986
10267,0.023061274
10268,0.99936444
10269,0.9957281
10270,0.0007056631
10271,0.96812373
10272,0.9701138
10273,0.08022275
10274,0.0045078318
10275,0.5012868
10276,0.8680775
10277,0.5535054
10278,0.87004334
10279,0.907023
10280,0.7748398
10281,0.9996276
10282,0.9157866
10283,0.999941
10284,0.9993345
10285,0.96933216
10286,0.0765373
10287,0.07275227
10288,0.102373175
10289,0.1005062
10290,0.4714142
10291,0.9995596
10292,0.12560713
10293,0.9954726
10294,0.0022689656
10295,0.0011999191
10296,0.0019540037
10297,0.99984145
10298,0.79540676
10299,0.29988554
10300,0.9731155
10301,0.025112612
10302,0.998464
10303,0.6154522
10304,0.99948347
10305,0.9995839
10306,0.9790517
10307,0.6946878
10308,0.015518524
10309,0.09736039
10310,0.86578715
10311,0.009395466
10312,0.0020871728
10313,0.9991301
10314,0.5187301
10315,0.9998512
10316,0.85989153
10317,0.9999894
10318,0.0010039438
10319,0.16161713
10320,0.99968827
10321,0.9976701
10322,0.99733883
10323,0.9402748
10324,0.93703604
10325,0.00732299
10326,0.9968522
10327,0.94881254
10328,0.003653516
10329,0.99633116
10330,0.94308597
10331,0.0014022113
10332,0.99998903
10333,0.19396229
10334,0.2651184
10335,0.997589
10336,0.64506584
10337,0.039642982
10338,0.8015882
10339,0.9951106
10340,0.73586375
10341,0.040788397
10342,0.9991036
10343,0.0025173824
10344,0.9111306
10345,0.5586674
10346,0.053454597
10347,0.025655065
10348,0.9369797
10349,0.99815446
10350,0.999876
10351,0.0010086668
10352,0.59396356
10353,0.52197415
10354,0.9781993
10355,0.79937047
10356,0.083294705
10357,0.9949064
10358,0.015062707
10359,0.94272435
10360,0.12828936
10361,0.32217166
10362,0.5992159
10363,0.0031203008
10364,0.9995939
10365,0.010909051
10366,0.9823016
10367,0.90245557
10368,0.9998821
10369,0.0007313141
10370,0.850861
10371,0.94582534
10372,0.87175745
10373,0.40964207
10374,0.9983113
10375,0.18928432
10376,0.0012124445
10377,0.006819018
10378,0.0038462544
10379,0.98367983
10380,0.99422497
10381,0.48850247
10382,0.075841635
10383,0.94616914
10384,0.9862764
10385,0.99948263
10386,0.010426227
10387,0.97098696
10388,0.0020941193
10389,0.5380116
10390,0.999902
10391,0.9189095
10392,0.014260521
10393,0.002615149
10394,0.31942883
10395,0.9687552
10396,0.9917237
10397,0.03672388
10398,0.012629421
10399,0.941812
10400,0.9966989
10401,0.37431112
10402,0.22660355
10403,0.99934083
10404,0.007670287
10405,0.06290867
10406,0.9783503
10407,0.0012208946
10408,0.41597888
10409,0.99788994
10410,0.13223243
10411,0.5018986
10412,0.039345905
10413,0.15111285
10414,0.9681405
10415,0.42819387
10416,0.035006765
10417,0.012448387
10418,0.051521804
10419,0.85264915
10420,0.97518593
10421,0.9722543
10422,0.622404
10423,0.00092896615
10424,0.3887305
10425,0.97465456
10426,0.008865064
10427,0.99923563
10428,0.37818107
10429,0.947174
10430,0.0066360817
10431,0.047319937
10432,0.9984919
10433,0.9940177
10434,0.80904216
10435,0.07385299
10436,0.9843019
10437,0.036595177
10438,0.9993414
10439,0.7041113
10440,0.14962412
10441,0.009191565
10442,0.9916289
10443,0.9844662
10444,0.9996861
10445,0.99999833
10446,0.8644629
10447,0.978779
10448,0.9982482
10449,0.99492955
10450,0.891168
10451,0.011722516
10452,0.84759426
10453,0.9541226
10454,0.0008330469
10455,0.08876733
10456,0.7986166
10457,0.91213787
10458,0.9987613
10459,0.031289533
10460,0.093404
10461,0.0010960298
10462,0.88148797
10463,0.10527183
10464,0.85901296
10465,0.9995753
10466,0.98502016
10467,0.008642539
10468,0.016278692
10469,0.004104022
10470,0.047618452
10471,0.42450318
10472,0.00056333
10473,0.9875892
10474,0.99299264
10475,0.0073988484
10476,0.97386444
10477,0.23271976
10478,0.9990189
10479,0.9290903
10480,0.07331366
10481,0.009608563
10482,0.10735906
10483,0.43673342
10484,0.9937412
10485,0.6483124
10486,0.08677892
10487,0.99914896
10488,0.9348305
10489,0.0660436
10490,0.9878093
10491,0.0064616185
10492,0.52097505
10493,0.93636024
10494,0.99861693
10495,0.9758375
10496,0.9794525
10497,0.9803625
10498,0.04125517
10499,0.8442454
10500,0.9969607
10501,0.99767977
10502,0.99847096
10503,0.8928728
10504,0.99680835
10505,0.9682891
10506,0.010075913
10507,0.31749457
10508,0.11751775
10509,0.9210623
10510,0.49883312
10511,0.027436342
10512,0.053093206
10513,0.0564213
10514,0.5469499
10515,0.17195553
10516,0.99976736
10517,0.99903655
10518,0.99533683
10519,0.0036354046
10520,0.98089266
10521,0.027510324
10522,0.066350125
10523,0.99713194
10524,0.9928924
10525,0.98880625
10526,0.9566631
10527,0.0068828543
10528,0.3809917
10529,0.0064415806
10530,0.0038207034
10531,0.9830614
10532,0.52662313
10533,0.10771255
10534,0.99929535
10535,0.39364254
10536,0.49455643
10537,0.69097334
10538,0.118533805
10539,0.055948775
10540,0.99277765
10541,0.9834341
10542,0.30063906
10543,0.040869057
10544,0.79842556
10545,0.0028868276
10546,0.006252596
10547,0.9302843
10548,0.99944764
10549,0.0040188613
10550,0.9583338
10551,0.9988287
10552,0.0023392355
10553,0.031856086
10554,0.9634436
10555,0.0020994223
10556,0.99926597
10557,0.27761668
10558,0.99760723
10559,0.9310287
10560,0.055451743
10561,0.94953734
10562,0.99987626
10563,0.9920008
10564,0.9924527
10565,0.9984707
10566,0.9993167
10567,0.9998319
10568,0.9889249
10569,0.9568729
10570,0.43557245
10571,0.99988127
10572,0.77737075
10573,0.035773177
10574,0.63555884
10575,0.018809056
10576,0.020932935
10577,0.03641583
10578,0.999027
10579,0.019114017
10580,0.9077395
10581,0.9976107
10582,0.029186046
10583,0.9768151
10584,0.99993503
10585,0.889585
10586,0.0023280748
10587,0.99959093
10588,0.9978054
10589,0.0013177313
10590,0.021197995
10591,0.83131695
10592,0.38965017
10593,0.9641492
10594,0.9988159
10595,0.99993336
10596,0.015088756
10597,0.04876511
10598,0.99068516
10599,0.96224296
10600,0.98342174
10601,0.60224354
10602,0.9287018
10603,0.26115963
10604,0.5274925
10605,0.008403086
10606,0.99796426
10607,0.33833897
10608,0.97427183
10609,0.8787581
10610,0.9999987
10611,0.016690627
10612,0.9811685
10613,0.5826974
10614,0.010972129
10615,0.054584537
10616,0.99467516
10617,0.1180724
10618,0.15043509
10619,0.35953605
10620,0.84555554
10621,0.0050000395
10622,0.26917753
10623,0.008290768
10624,0.0022486846
10625,0.99275523
10626,0.86121297
10627,0.009622822
10628,0.0007867429
10629,0.9995976
10630,0.012185022
10631,0.03240597
10632,0.99857247
10633,0.99859256
10634,0.41039997
10635,0.6222428
10636,0.90357804
10637,0.20721632
10638,0.12157486
10639,0.9883928
10640,0.85181046
10641,0.99782526
10642,0.9991722
10643,0.046282366
10644,0.94091845
10645,0.99999225
10646,0.97536373
10647,0.03790198
10648,0.9991529
10649,0.010207011
10650,0.019177863
10651,0.9999217
10652,0.047800858
10653,0.0013295993
10654,0.014144619
10655,0.010953417
10656,0.9997365
10657,0.23646209
10658,0.9192078
10659,0.9984486
10660,0.11697914
10661,0.9782034
10662,0.95598143
10663,0.8436234
10664,0.035015494
10665,0.63192165
10666,0.9935095
10667,0.91905373
10668,0.040019356
10669,0.09495224
10670,0.16466959
10671,0.0689487
10672,0.012811308
10673,0.9999527
10674,0.0140947355
10675,0.4784012
10676,0.84066224
10677,0.079442196
10678,0.89781606
10679,0.47489914
10680,0.9693282
10681,0.0008959664
10682,0.03764449
10683,0.99934334
10684,0.99764097
10685,0.91491246
10686,0.8848006
10687,0.017323928
10688,0.7458245
10689,0.99942374
10690,0.06862351
10691,0.86162776
10692,0.99965525
10693,0.082942955
10694,0.039230976
10695,0.99807125
10696,0.9831319
10697,0.9957734
10698,0.24117652
10699,0.72695607
10700,0.0016387149
10701,0.9992182
10702,0.9890302
10703,0.49397618
10704,0.8256218
10705,0.9968997
10706,0.9388162
10707,0.99998355
10708,0.96558464
10709,0.9998541
10710,0.83099705
10711,0.8104051
10712,0.9002626
10713,0.84313786
10714,0.9905005
10715,0.99765825
10716,0.9595212
10717,0.98884946
10718,0.08198395
10719,0.99146044
10720,0.99193245
10721,0.05238346
10722,0.008440665
10723,0.99882835
10724,0.84818274
10725,0.954783
10726,0.26144293
10727,0.0016439102
10728,0.004401912
10729,0.011160857
10730,0.99914956
10731,0.87204057
10732,0.2988397
10733,0.89484835
10734,0.1399539
10735,0.020803716
10736,0.45058662
10737,0.5660812
10738,0.9517519
10739,0.9985984
10740,0.044897113
10741,0.30271935
10742,0.91048163
10743,0.94834536
10744,0.9841409
10745,0.7345982
10746,0.0145063875
10747,0.267626
10748,0.41244403
10749,0.043606956
10750,0.9716077
10751,0.023246214
10752,0.9144272
10753,0.7933852
10754,0.028198926
10755,0.9670468
10756,0.9956868
10757,0.12737796
10758,0.9982041
10759,0.018764948
10760,0.019863972
10761,0.36037368
10762,0.005700656
10763,0.016204279
10764,0.006821997
10765,0.9997365
10766,0.98925436
10767,0.99916244
10768,0.99982244
10769,0.99918634
10770,0.98514545
10771,0.9519571
10772,0.1821412
10773,0.99711967
10774,0.04358569
10775,0.0009801151
10776,0.18689637
10777,0.9855042
10778,0.32688776
10779,0.5876153
10780,0.047355007
10781,0.059587564
10782,0.9734133
10783,0.35651466
10784,0.008673094
10785,0.90498215
10786,0.08880019
10787,0.77491385
10788,0.89682835
10789,0.084992744
10790,0.98216563
10791,0.0077124224
10792,0.62859046
10793,0.45095772
10794,0.9988153
10795,0.8272974
10796,0.018705327
10797,0.9942562
10798,0.14285918
10799,0.0042292657
10800,0.03496637
10801,0.9954482
10802,0.00027861315
10803,0.10680684
10804,0.76528335
10805,0.025419462
10806,0.9308843
10807,0.0032496592
10808,0.42887828
10809,0.00021155833
10810,0.91924953
10811,0.99945873
10812,0.0024073827
10813,0.21219753
10814,0.079691865
10815,0.74501294
10816,0.6273478
10817,0.00043226412
10818,0.021012167
10819,0.0705184
10820,0.9958358
10821,0.99381965
10822,0.9614684
10823,0.042642023
10824,0.058986578
10825,0.9770422
10826,0.9971521
10827,0.37861568
10828,0.17331417
10829,0.998517
10830,0.09279534
10831,0.9962141
10832,0.60781044
10833,0.20508125
10834,0.37623137
10835,0.6994182
10836,0.995644
10837,0.8278597
10838,0.9923497
10839,0.007890156
10840,0.24892347
10841,0.049790975
10842,0.7835837
10843,0.21049306
10844,0.9980494
10845,0.98718774
10846,0.2752501
10847,0.8990809
10848,0.997827
10849,0.031310044
10850,0.08831608
10851,0.96699655
10852,0.9583593
10853,0.99804676
10854,0.9972607
10855,0.99860245
10856,0.013117567
10857,0.99557304
10858,0.9922545
10859,0.9970125
10860,0.0064244517
10861,0.8065247
10862,0.015205842
10863,0.9992792
10864,0.8746561
10865,0.0112769045
10866,0.9981546
10867,0.011682963
10868,0.9165748
10869,0.996967
10870,0.04730409
10871,0.0011954763
10872,0.7555619
10873,0.0119847795
10874,0.076815784
10875,0.7707849
10876,0.99772435
10877,0.1199322
10878,0.005517965
10879,0.99980944
10880,0.017778926
10881,0.94355357
10882,0.9517463
10883,0.998218
10884,0.007855089
10885,0.862364
10886,0.00049409596
10887,0.0079764705
10888,0.99696153
10889,0.2102529
10890,0.46949828
10891,0.3164796
10892,0.90995497
10893,0.001497868
10894,0.13648501
10895,0.9713855
10896,0.9956422
10897,0.37433937
10898,0.6770733
10899,0.98802394
10900,0.99427754
10901,0.18867844
10902,0.9986331
10903,0.9999021
10904,0.90322554
10905,0.6707242
10906,0.037750848
10907,0.9999862
10908,0.51129687
10909,0.9989796
10910,0.69299275
10911,0.90585387
10912,0.99280626
10913,0.792741
10914,0.99724615
10915,0.004105603
10916,0.9281599
10917,0.010978475
10918,0.00041756406
10919,0.9998882
10920,0.9936674
10921,0.74613416
10922,0.010671272
10923,0.14076027
10924,0.998509
10925,0.99732935
10926,0.8874416
10927,0.2815212
10928,0.00056559633
10929,0.8986546
10930,0.93940943
10931,0.59642744
10932,0.9999249
10933,0.766491
10934,0.008972259
10935,0.9331536
10936,0.7408955
10937,0.96272975
10938,0.012368655
10939,0.1085849
10940,0.9590991
10941,0.030818326
10942,0.62688106
10943,0.3768886
10944,0.25649723
10945,0.0032219298
10946,0.9963903
10947,0.004395346
10948,0.6458187
10949,0.13149187
10950,0.2794458
10951,0.9999951
10952,0.9997247
10953,0.0039001356
10954,0.9909065
10955,0.028884467
10956,0.075405486
10957,0.5568899
10958,0.005343036
10959,0.88513315
10960,0.4236584
10961,0.8894844
10962,0.66754496
10963,0.9983882
10964,0.010178186
10965,0.0013426469
10966,0.99988294
10967,0.043989222
10968,0.997163
10969,0.9901008
10970,0.062604174
10971,0.8908971
10972,0.22937676
10973,0.99165064
10974,0.99684334
10975,0.0044827424
10976,0.79935795
10977,0.016340926
10978,0.0042127906
